timestamp,service,model,prediction,probability,confidence
2026-04-06T19:32:49.416746+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:32:49.443213+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:32:49.463322+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:32:49.482717+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:32:49.517834+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:32:49.543320+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:32:49.558338+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:33:19.418215+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:33:19.454851+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:33:19.470676+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:33:19.490535+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:33:19.509125+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:33:19.525695+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:33:19.543888+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:33:49.438648+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:33:49.461083+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:33:49.487463+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:33:49.507806+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:33:49.532994+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:33:49.549816+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:33:49.565985+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:34:19.414477+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:34:19.453255+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:34:19.476776+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:34:19.506980+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:34:19.528303+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:34:19.556793+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:34:19.574452+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:34:49.414331+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:34:49.449983+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:34:49.474298+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:34:49.489405+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:34:49.514439+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:34:49.532790+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:34:49.551473+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:35:19.414589+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:35:19.448048+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:35:19.472773+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:35:19.493105+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:35:19.516882+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:35:19.535203+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:35:19.556856+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:35:49.410717+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:35:49.450042+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:35:49.474730+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:35:49.497623+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:35:49.519573+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:35:49.537402+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:35:49.560228+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:36:19.406513+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:36:19.435191+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:36:19.464477+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:36:19.485535+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:36:19.510516+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:36:19.533070+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:36:19.550927+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:36:49.406912+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:36:49.444451+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:36:49.469078+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:36:49.492175+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:36:49.526491+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:36:49.548482+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:36:49.576618+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:37:19.408844+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:37:19.450150+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:37:19.479143+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:37:19.511994+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:37:19.537389+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:37:19.581377+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:37:19.613778+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:37:49.403390+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:37:49.433914+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:37:49.458161+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:37:49.475968+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:37:49.498855+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:37:49.523036+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:37:49.545395+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:38:19.421528+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:38:19.448121+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:38:19.468600+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:38:19.488340+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:38:19.511223+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:38:19.536153+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:38:19.558284+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:38:49.403216+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:38:49.428557+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:38:49.457063+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:38:49.481711+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:38:49.503184+00:00,orders,random_forest,0,0.9885,0.9885
2026-04-06T19:38:49.522385+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:38:49.540526+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:39:19.402076+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:39:19.439131+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:39:19.458168+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:39:19.485813+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:39:19.509081+00:00,orders,random_forest,0,0.9983,0.9983
2026-04-06T19:39:19.531432+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:39:19.549935+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:39:49.397582+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:39:49.426797+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:39:49.442769+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:39:49.459888+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:39:49.479261+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:39:49.498519+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:39:49.520582+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:40:19.396880+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:40:19.429173+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:40:19.453839+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:40:19.482873+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:40:19.502968+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:40:19.522263+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:40:19.536083+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:40:49.399525+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:40:49.439603+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:40:49.462366+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:40:49.481682+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:40:49.499954+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:40:49.517570+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:40:49.545959+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:41:19.395544+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:41:19.425309+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:41:19.441914+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:41:19.468515+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:41:19.487683+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:41:19.505529+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:41:19.526624+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:41:49.393112+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:41:49.424109+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:41:49.450440+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:41:49.477935+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:41:49.498484+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:41:49.518436+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:41:49.536350+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:42:19.390759+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:42:19.432391+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:42:19.463136+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:42:19.488679+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:42:19.523788+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:42:19.543107+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:42:19.565416+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:42:49.394253+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:42:49.429414+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:42:49.447507+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:42:49.470504+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:42:49.496259+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:42:49.514376+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:42:49.529433+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:43:19.389880+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:43:19.422505+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:43:19.442325+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:43:19.466066+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:43:19.489404+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:43:19.520038+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:43:19.538745+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:43:49.386521+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:43:49.432340+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:43:49.463468+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:43:49.497203+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:43:49.526138+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:43:49.549035+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:43:49.573058+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:44:19.388838+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:44:19.412848+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:44:19.438116+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:44:19.458066+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:44:19.490913+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:44:19.506672+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:44:19.528053+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:44:49.386085+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:44:49.411007+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:44:49.441937+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:44:49.469821+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:44:49.496078+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:44:49.517214+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:44:49.545054+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:45:19.390089+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:45:19.411628+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:45:19.433039+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:45:19.455445+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:45:19.470980+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:45:19.492951+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:45:19.524850+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:45:49.381875+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:45:49.414136+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:45:49.434876+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:45:49.459458+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:45:49.494179+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:45:49.517022+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:45:49.533382+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:46:19.406268+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:46:19.439080+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:46:19.462223+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:46:19.479811+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:46:19.502481+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:46:19.522309+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:46:19.540488+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:46:49.387190+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:46:49.421511+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:46:49.448790+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:46:49.471466+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:46:49.490757+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:46:49.514369+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:46:49.538793+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:47:19.380611+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:47:19.407505+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:47:19.431502+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:47:19.463068+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:47:19.481785+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:47:19.495481+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:47:19.515901+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:47:49.379127+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:47:49.410565+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:47:49.434824+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:47:49.462822+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:47:49.485496+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:47:49.509018+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:47:49.528627+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:48:19.382806+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:48:19.413926+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:48:19.449413+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:48:19.470881+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:48:19.490753+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:48:19.511948+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:48:19.529974+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:48:49.383784+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:48:49.407576+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:48:49.434483+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:48:49.455290+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:48:49.477934+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:48:49.497338+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:48:49.514383+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:49:19.378034+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:49:19.413154+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:49:19.436705+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:49:19.467697+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:49:19.496427+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:49:19.519785+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:49:19.539934+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:49:49.372464+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:49:49.409302+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:49:49.432697+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:49:49.470414+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:49:49.494041+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:49:49.518961+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:49:49.546490+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:50:19.374975+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:50:19.411739+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:50:19.432151+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:50:19.457930+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:50:19.491732+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:50:19.519570+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:50:19.542858+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:50:49.371019+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:50:49.395968+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:50:49.415072+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:50:49.437459+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:50:49.465916+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:50:49.485265+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:50:49.499519+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:51:19.368339+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:51:19.399275+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:51:19.418070+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:51:19.433988+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:51:19.457111+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:51:19.482348+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:51:19.503828+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:51:49.365364+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:51:49.395322+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:51:49.424512+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:51:49.449903+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:51:49.470710+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:51:49.493522+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:51:49.517289+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:52:19.370038+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:52:19.405521+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:52:19.430246+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:52:19.467998+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:52:19.495007+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:52:19.522239+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:52:19.560274+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:52:49.366242+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:52:49.400312+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:52:49.426812+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:52:49.448488+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:52:49.466553+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:52:49.486092+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:52:49.505926+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:53:19.362806+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:53:19.394788+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:53:19.419294+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:53:19.440229+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:53:19.459514+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:53:19.477019+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:53:19.496120+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:53:49.363314+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:53:49.397446+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:53:49.418554+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:53:49.438552+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:53:49.456769+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:53:49.476826+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:53:49.498753+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:54:19.381988+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:54:19.400591+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:54:19.427923+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:54:19.449403+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:54:19.467448+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:54:19.489456+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:54:19.515226+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:54:49.362425+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:54:49.394942+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:54:49.410009+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:54:49.432025+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:54:49.450452+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:54:49.471114+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:54:49.487942+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:55:19.357651+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:55:19.389524+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:55:19.417246+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:55:19.441359+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:55:19.462948+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:55:19.484719+00:00,shipping,random_forest,0,1.0,1.0
