timestamp,service,model,prediction,probability,confidence
2026-04-06T19:28:49.456136+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T19:28:49.474164+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T19:28:49.489015+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:28:49.499396+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:28:49.507154+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:28:49.518020+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:29:19.433876+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:29:19.458176+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:29:19.471465+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:29:19.490518+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:29:19.508716+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:29:19.517967+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:29:19.530824+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:29:49.433273+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T19:29:49.468563+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:29:49.479133+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:29:49.485718+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:29:49.495154+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:29:49.502159+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:29:49.516533+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:30:19.425521+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:30:19.456548+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:30:19.471644+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:30:19.479766+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:30:19.489105+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:30:19.508540+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:30:19.523468+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:30:49.423781+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:30:49.455715+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:30:49.460169+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:30:49.468364+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:30:49.489779+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:30:49.498698+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:30:49.506485+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:31:19.431821+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:31:19.459976+00:00,user,logistic_regression,0,0.9663,0.9663
2026-04-06T19:31:19.477533+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:31:19.495659+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:31:19.512569+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:31:19.519175+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:31:19.533581+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:31:49.423522+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T19:31:49.458486+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:31:49.471379+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:31:49.478022+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:31:49.494778+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:31:49.506689+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:31:49.512642+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:32:19.419950+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:32:19.451711+00:00,user,logistic_regression,0,0.9656,0.9656
2026-04-06T19:32:19.464338+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:32:19.470354+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:32:19.484612+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:32:19.494076+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:32:19.501200+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:32:49.416971+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:32:49.441696+00:00,user,logistic_regression,0,0.967,0.967
2026-04-06T19:32:49.455633+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:32:49.463995+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:32:49.470247+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:32:49.477259+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:32:49.495385+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:33:19.419407+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:33:19.447367+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:33:19.461997+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:33:19.473036+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:33:19.485901+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:33:19.502870+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:33:19.520029+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:33:49.436191+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:33:49.461938+00:00,user,logistic_regression,0,0.9663,0.9663
2026-04-06T19:33:49.481895+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:33:49.493850+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:33:49.504440+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:33:49.510807+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:33:49.517771+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:34:19.414736+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:34:19.453337+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:34:19.474133+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:34:19.491375+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:34:19.503243+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:34:19.519410+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:34:19.528144+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:34:49.419112+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:34:49.449979+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:34:49.466632+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:34:49.475713+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:34:49.486594+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:34:49.494665+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:34:49.506860+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:35:19.415066+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T19:35:19.448030+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:35:19.458434+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:35:19.472811+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:35:19.484624+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:35:19.494746+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:35:19.508314+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:35:49.410916+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:35:49.449160+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:35:49.473901+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:35:49.495457+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:35:49.500101+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:35:49.518900+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:35:49.522693+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:36:19.406570+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:36:19.434489+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:36:19.452357+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:36:19.459362+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:36:19.477579+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:36:19.487337+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:36:19.493855+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:36:49.407128+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:36:49.432528+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:36:49.447984+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:36:49.460584+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:36:49.472313+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:36:49.482262+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:36:49.494045+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:37:19.408716+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:37:19.429867+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:37:19.453302+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:37:19.464946+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:37:19.474473+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:37:19.483214+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:37:19.494822+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:37:49.408339+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:37:49.437763+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:37:49.450379+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:37:49.458497+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:37:49.469693+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:37:49.476319+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:37:49.485386+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:38:19.403586+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:38:19.436036+00:00,user,logistic_regression,0,0.9673,0.9673
2026-04-06T19:38:19.444374+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:38:19.457495+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:38:19.474733+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:38:19.488963+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:38:19.507366+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:38:49.403481+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:38:49.427931+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T19:38:49.446560+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:38:49.456191+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:38:49.470347+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:38:49.476156+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:38:49.482639+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:39:19.402390+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:39:19.432005+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:39:19.439185+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:39:19.448923+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:39:19.460665+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:39:19.483909+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:39:19.498764+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:39:49.397603+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:39:49.427526+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:39:49.442347+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:39:49.455405+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:39:49.462954+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:39:49.470615+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:39:49.478127+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:40:19.397051+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:40:19.424170+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:40:19.439796+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:40:19.446967+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:40:19.462691+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:40:19.467451+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:40:19.479395+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:40:49.400753+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T19:40:49.429345+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:40:49.439408+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:40:49.455608+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:40:49.462283+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:40:49.470507+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:40:49.480527+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:41:19.396028+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:41:19.424179+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:41:19.435958+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:41:19.442800+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:41:19.454100+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:41:19.460042+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:41:19.468506+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:41:49.393331+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:41:49.419900+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:41:49.446638+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:41:49.459134+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:41:49.476714+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:41:49.490511+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:41:49.498447+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:42:19.390575+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:42:19.420045+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:42:19.433659+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:42:19.442192+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:42:19.449024+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:42:19.462706+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:42:19.473351+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:42:49.394272+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:42:49.428376+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:42:49.439797+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:42:49.448315+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:42:49.460028+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:42:49.470253+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:42:49.488523+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:43:19.390063+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:43:19.418598+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:43:19.437805+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:43:19.445772+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:43:19.459224+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:43:19.477395+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:43:19.488971+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:43:49.386724+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:43:49.398899+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:43:49.421130+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:43:49.434083+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:43:49.452744+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:43:49.463340+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:43:49.469482+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:44:19.388851+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:44:19.412594+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:44:19.434728+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:44:19.445583+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:44:19.456871+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:44:19.472356+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:44:19.477592+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:44:49.386971+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:44:49.409208+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:44:49.422156+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:44:49.429862+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:44:49.443661+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:44:49.467025+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:44:49.476564+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:45:19.390306+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T19:45:19.405940+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:45:19.409900+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:45:19.418570+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:45:19.435783+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:45:19.448807+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:45:19.457662+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:45:49.382478+00:00,catalogue,logistic_regression,0,0.8813,0.8813
2026-04-06T19:45:49.413514+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:45:49.420262+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:45:49.432217+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:45:49.447022+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:45:49.458458+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:45:49.482075+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:46:19.415157+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T19:46:19.438567+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:46:19.461408+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:46:19.478190+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:46:19.488101+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:46:19.501294+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:46:19.524361+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:46:49.387526+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:46:49.420569+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:46:49.440300+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:46:49.449591+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:46:49.467765+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:46:49.471999+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:46:49.479417+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:47:19.380688+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:47:19.408029+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:47:19.418667+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:47:19.430759+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:47:19.439527+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:47:19.449169+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:47:19.459447+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:47:49.379573+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:47:49.404059+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:47:49.410602+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:47:49.424613+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:47:49.440459+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:47:49.446745+00:00,shipping,logistic_regression,0,1.0,1.0
